,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
39,12879,1,60754,9314,898,1-9314,"[{'x': 280, 'y': 480, 'width': 52, 'height': 37}, {'x': 303, 'y': 565, 'width': 41, 'height': 37}]",train_images/video_1/9314.jpg
40,12953,1,60754,9388,972,1-9388,"[{'x': 363, 'y': 583, 'width': 71, 'height': 67}, {'x': 251, 'y': 417, 'width': 53, 'height': 61}]",train_images/video_1/9388.jpg
41,19822,2,22643,5920,557,2-5920,"[{'x': 532, 'y': 608, 'width': 49, 'height': 51}, {'x': 534, 'y': 665, 'width': 39, 'height': 37}, {'x': 512, 'y': 645, 'width': 36, 'height': 33}, {'x': 313, 'y': 322, 'width': 26, 'height': 27}, {'x': 333, 'y': 334, 'width': 29, 'height': 29}]",train_images/video_2/5920.jpg
42,19838,2,22643,5936,573,2-5936,"[{'x': 271, 'y': 437, 'width': 27, 'height': 29}, {'x': 293, 'y': 450, 'width': 29, 'height': 32}]",train_images/video_2/5936.jpg
43,18801,2,26651,4733,1061,2-4733,"[{'x': 109, 'y': 515, 'width': 45, 'height': 48}]",train_images/video_2/4733.jpg
44,12892,1,60754,9327,911,1-9327,"[{'x': 590, 'y': 629, 'width': 41, 'height': 46}, {'x': 247, 'y': 688, 'width': 63, 'height': 31}]",train_images/video_1/9327.jpg
45,19759,2,22643,5857,494,2-5857,"[{'x': 819, 'y': 365, 'width': 30, 'height': 26}, {'x': 797, 'y': 392, 'width': 51, 'height': 32}, {'x': 680, 'y': 286, 'width': 26, 'height': 21}, {'x': 683, 'y': 307, 'width': 24, 'height': 25}, {'x': 666, 'y': 295, 'width': 24, 'height': 25}]",train_images/video_2/5857.jpg
46,12914,1,60754,9349,933,1-9349,"[{'x': 582, 'y': 312, 'width': 71, 'height': 49}, {'x': 591, 'y': 246, 'width': 45, 'height': 40}]",train_images/video_1/9349.jpg
47,20322,2,22643,6420,1057,2-6420,"[{'x': 3, 'y': 520, 'width': 39, 'height': 40}]",train_images/video_2/6420.jpg
48,19721,2,22643,5819,456,2-5819,"[{'x': 906, 'y': 147, 'width': 62, 'height': 46}, {'x': 1070, 'y': 185, 'width': 68, 'height': 56}, {'x': 225, 'y': 454, 'width': 54, 'height': 57}, {'x': 184, 'y': 409, 'width': 89, 'height': 77}, {'x': 430, 'y': 290, 'width': 62, 'height': 67}, {'x': 102, 'y': 416, 'width': 55, 'height': 42}, {'x': 346, 'y': 464, 'width': 45, 'height': 52}, {'x': 371, 'y': 310, 'width': 31, 'height': 31}]",train_images/video_2/5819.jpg
49,12753,1,60754,9188,772,1-9188,"[{'x': 440, 'y': 410, 'width': 51, 'height': 49}, {'x': 108, 'y': 592, 'width': 80, 'height': 57}, {'x': 41, 'y': 632, 'width': 42, 'height': 41}, {'x': 385, 'y': 380, 'width': 42, 'height': 35}, {'x': 491, 'y': 412, 'width': 36, 'height': 39}, {'x': 319, 'y': 269, 'width': 31, 'height': 26}, {'x': 315, 'y': 143, 'width': 42, 'height': 32}]",train_images/video_1/9188.jpg
50,18806,2,26651,4738,1066,2-4738,"[{'x': 133, 'y': 567, 'width': 45, 'height': 51}]",train_images/video_2/4738.jpg
51,19612,2,22643,5710,347,2-5710,"[{'x': 368, 'y': 261, 'width': 39, 'height': 35}, {'x': 326, 'y': 279, 'width': 36, 'height': 34}, {'x': 598, 'y': 134, 'width': 28, 'height': 25}]",train_images/video_2/5710.jpg
52,19406,2,22643,5504,141,2-5504,"[{'x': 278, 'y': 554, 'width': 40, 'height': 39}]",train_images/video_2/5504.jpg
53,19805,2,22643,5903,540,2-5903,"[{'x': 588, 'y': 447, 'width': 41, 'height': 40}, {'x': 585, 'y': 488, 'width': 39, 'height': 38}, {'x': 565, 'y': 472, 'width': 36, 'height': 33}, {'x': 371, 'y': 230, 'width': 24, 'height': 24}, {'x': 391, 'y': 235, 'width': 29, 'height': 29}]",train_images/video_2/5903.jpg
54,19770,2,22643,5868,505,2-5868,"[{'x': 820, 'y': 372, 'width': 30, 'height': 26}, {'x': 797, 'y': 414, 'width': 50, 'height': 41}, {'x': 670, 'y': 256, 'width': 33, 'height': 23}, {'x': 671, 'y': 279, 'width': 27, 'height': 32}, {'x': 651, 'y': 269, 'width': 25, 'height': 28}]",train_images/video_2/5868.jpg
55,23369,2,29859,10628,2856,2-10628,"[{'x': 92, 'y': 532, 'width': 40, 'height': 37}]",train_images/video_2/10628.jpg
56,19366,2,22643,5464,101,2-5464,"[{'x': 395, 'y': 271, 'width': 34, 'height': 35}]",train_images/video_2/5464.jpg
57,12778,1,60754,9213,797,1-9213,"[{'x': 303, 'y': 516, 'width': 39, 'height': 36}, {'x': 258, 'y': 672, 'width': 52, 'height': 47}, {'x': 210, 'y': 436, 'width': 38, 'height': 31}, {'x': 204, 'y': 266, 'width': 52, 'height': 42}, {'x': 378, 'y': 341, 'width': 28, 'height': 25}, {'x': 208, 'y': 516, 'width': 30, 'height': 27}]",train_images/video_1/9213.jpg
58,20730,2,29859,7989,217,2-7989,"[{'x': 424, 'y': 485, 'width': 34, 'height': 32}]",train_images/video_2/7989.jpg
59,19358,2,22643,5456,93,2-5456,"[{'x': 4, 'y': 643, 'width': 59, 'height': 55}]",train_images/video_2/5456.jpg
60,12854,1,60754,9289,873,1-9289,"[{'x': 348, 'y': 285, 'width': 45, 'height': 28}, {'x': 377, 'y': 350, 'width': 37, 'height': 38}, {'x': 192, 'y': 679, 'width': 65, 'height': 43}, {'x': 256, 'y': 679, 'width': 36, 'height': 30}]",train_images/video_1/9289.jpg
61,19325,2,22643,5423,60,2-5423,"[{'x': 202, 'y': 391, 'width': 49, 'height': 47}]",train_images/video_2/5423.jpg
62,12894,1,60754,9329,913,1-9329,"[{'x': 577, 'y': 668, 'width': 41, 'height': 46}]",train_images/video_1/9329.jpg
63,19683,2,22643,5781,418,2-5781,"[{'x': 602, 'y': 514, 'width': 52, 'height': 61}, {'x': 617, 'y': 652, 'width': 60, 'height': 48}, {'x': 720, 'y': 672, 'width': 75, 'height': 48}, {'x': 1025, 'y': 281, 'width': 68, 'height': 59}, {'x': 1191, 'y': 183, 'width': 67, 'height': 66}, {'x': 1123, 'y': 321, 'width': 81, 'height': 65}, {'x': 438, 'y': 680, 'width': 74, 'height': 39}, {'x': 510, 'y': 696, 'width': 27, 'height': 23}, {'x': 910, 'y': 307, 'width': 63, 'height': 58}, {'x': 277, 'y': 406, 'width': 72, 'height': 70}, {'x': 1060, 'y': 585, 'width': 72, 'height': 68}, {'x': 411, 'y': 44, 'width': 57, 'height': 50}, {'x': 347, 'y': 44, 'width': 53, 'height': 42}, {'x': 523, 'y': 67, 'width': 35, 'height': 36}]",train_images/video_2/5781.jpg
64,19382,2,22643,5480,117,2-5480,"[{'x': 351, 'y': 372, 'width': 34, 'height': 35}]",train_images/video_2/5480.jpg
65,12883,1,60754,9318,902,1-9318,"[{'x': 600, 'y': 1, 'width': 49, 'height': 37}, {'x': 299, 'y': 523, 'width': 56, 'height': 40}, {'x': 332, 'y': 612, 'width': 40, 'height': 44}]",train_images/video_1/9318.jpg
66,19760,2,22643,5858,495,2-5858,"[{'x': 821, 'y': 371, 'width': 30, 'height': 26}, {'x': 802, 'y': 400, 'width': 50, 'height': 33}, {'x': 684, 'y': 292, 'width': 26, 'height': 20}, {'x': 686, 'y': 308, 'width': 21, 'height': 28}, {'x': 670, 'y': 301, 'width': 22, 'height': 25}]",train_images/video_2/5858.jpg
67,12946,1,60754,9381,965,1-9381,"[{'x': 438, 'y': 681, 'width': 83, 'height': 39}, {'x': 464, 'y': 559, 'width': 60, 'height': 61}, {'x': 348, 'y': 425, 'width': 50, 'height': 54}]",train_images/video_1/9381.jpg
68,13070,1,60754,9505,1089,1-9505,"[{'x': 482, 'y': 526, 'width': 32, 'height': 31}]",train_images/video_1/9505.jpg
69,12864,1,60754,9299,883,1-9299,"[{'x': 334, 'y': 370, 'width': 45, 'height': 32}, {'x': 362, 'y': 445, 'width': 37, 'height': 45}]",train_images/video_1/9299.jpg
70,19654,2,22643,5752,389,2-5752,"[{'x': 509, 'y': 332, 'width': 56, 'height': 38}, {'x': 511, 'y': 450, 'width': 51, 'height': 40}, {'x': 592, 'y': 454, 'width': 62, 'height': 46}, {'x': 842, 'y': 189, 'width': 45, 'height': 41}, {'x': 954, 'y': 142, 'width': 45, 'height': 35}, {'x': 900, 'y': 221, 'width': 59, 'height': 46}, {'x': 368, 'y': 452, 'width': 52, 'height': 46}, {'x': 414, 'y': 468, 'width': 34, 'height': 24}, {'x': 760, 'y': 214, 'width': 51, 'height': 45}, {'x': 262, 'y': 235, 'width': 61, 'height': 47}, {'x': 989, 'y': 440, 'width': 55, 'height': 50}, {'x': 540, 'y': 482, 'width': 50, 'height': 39}, {'x': 855, 'y': 419, 'width': 59, 'height': 46}, {'x': 575, 'y': 587, 'width': 60, 'height': 49}, {'x': 590, 'y': 508, 'width': 54, 'height': 40}]",train_images/video_2/5752.jpg
71,19305,2,22643,5403,40,2-5403,"[{'x': 175, 'y': 218, 'width': 49, 'height': 47}]",train_images/video_2/5403.jpg
72,12888,1,60754,9323,907,1-9323,"[{'x': 613, 'y': 553, 'width': 41, 'height': 46}, {'x': 295, 'y': 598, 'width': 56, 'height': 40}, {'x': 332, 'y': 692, 'width': 47, 'height': 27}]",train_images/video_1/9323.jpg
73,19574,2,22643,5672,309,2-5672,"[{'x': 359, 'y': 80, 'width': 28, 'height': 20}, {'x': 320, 'y': 92, 'width': 26, 'height': 21}]",train_images/video_2/5672.jpg
74,19317,2,22643,5415,52,2-5415,"[{'x': 186, 'y': 398, 'width': 49, 'height': 47}]",train_images/video_2/5415.jpg
75,19804,2,22643,5902,539,2-5902,"[{'x': 590, 'y': 437, 'width': 41, 'height': 39}, {'x': 587, 'y': 477, 'width': 39, 'height': 38}, {'x': 567, 'y': 461, 'width': 36, 'height': 33}, {'x': 372, 'y': 225, 'width': 24, 'height': 24}, {'x': 392, 'y': 230, 'width': 29, 'height': 29}]",train_images/video_2/5902.jpg
76,19829,2,22643,5927,564,2-5927,"[{'x': 525, 'y': 674, 'width': 51, 'height': 45}, {'x': 302, 'y': 357, 'width': 26, 'height': 27}, {'x': 323, 'y': 368, 'width': 29, 'height': 29}]",train_images/video_2/5927.jpg
77,19686,2,22643,5784,421,2-5784,"[{'x': 574, 'y': 557, 'width': 55, 'height': 62}, {'x': 586, 'y': 695, 'width': 57, 'height': 24}, {'x': 1002, 'y': 323, 'width': 70, 'height': 60}, {'x': 1168, 'y': 227, 'width': 67, 'height': 66}, {'x': 1099, 'y': 369, 'width': 83, 'height': 70}, {'x': 886, 'y': 345, 'width': 64, 'height': 63}, {'x': 231, 'y': 448, 'width': 77, 'height': 75}, {'x': 1025, 'y': 627, 'width': 92, 'height': 72}, {'x': 375, 'y': 62, 'width': 57, 'height': 50}, {'x': 311, 'y': 62, 'width': 54, 'height': 40}, {'x': 496, 'y': 85, 'width': 36, 'height': 38}]",train_images/video_2/5784.jpg
78,19841,2,22643,5939,576,2-5939,"[{'x': 251, 'y': 446, 'width': 28, 'height': 29}, {'x': 276, 'y': 461, 'width': 29, 'height': 32}]",train_images/video_2/5939.jpg
79,19603,2,22643,5701,338,2-5701,"[{'x': 328, 'y': 149, 'width': 38, 'height': 34}, {'x': 287, 'y': 162, 'width': 36, 'height': 34}]",train_images/video_2/5701.jpg
80,19602,2,22643,5700,337,2-5700,"[{'x': 321, 'y': 139, 'width': 38, 'height': 34}, {'x': 281, 'y': 153, 'width': 36, 'height': 34}]",train_images/video_2/5700.jpg
81,12933,1,60754,9368,952,1-9368,"[{'x': 513, 'y': 493, 'width': 80, 'height': 54}, {'x': 527, 'y': 405, 'width': 57, 'height': 54}]",train_images/video_1/9368.jpg
82,13052,1,60754,9487,1071,1-9487,"[{'x': 435, 'y': 325, 'width': 30, 'height': 30}]",train_images/video_1/9487.jpg
83,20150,2,22643,6248,885,2-6248,"[{'x': 514, 'y': 115, 'width': 36, 'height': 37}, {'x': 490, 'y': 139, 'width': 33, 'height': 31}, {'x': 468, 'y': 156, 'width': 35, 'height': 34}]",train_images/video_2/6248.jpg
84,19376,2,22643,5474,111,2-5474,"[{'x': 341, 'y': 406, 'width': 34, 'height': 35}]",train_images/video_2/5474.jpg
85,19738,2,22643,5836,473,2-5836,"[{'x': 1025, 'y': 445, 'width': 75, 'height': 60}, {'x': 751, 'y': 87, 'width': 50, 'height': 34}, {'x': 456, 'y': 577, 'width': 63, 'height': 72}, {'x': 385, 'y': 582, 'width': 32, 'height': 33}]",train_images/video_2/5836.jpg
86,20391,2,22643,6489,1126,2-6489,"[{'x': 189, 'y': 662, 'width': 30, 'height': 37}]",train_images/video_2/6489.jpg
87,19277,2,22643,5375,12,2-5375,"[{'x': 239, 'y': 114, 'width': 35, 'height': 43}, {'x': 638, 'y': 525, 'width': 40, 'height': 47}]",train_images/video_2/5375.jpg
88,19360,2,22643,5458,95,2-5458,"[{'x': 0, 'y': 677, 'width': 52, 'height': 42}]",train_images/video_2/5458.jpg
89,13051,1,60754,9486,1070,1-9486,"[{'x': 436, 'y': 316, 'width': 30, 'height': 30}]",train_images/video_1/9486.jpg
90,20305,2,22643,6403,1040,2-6403,"[{'x': 19, 'y': 509, 'width': 45, 'height': 40}]",train_images/video_2/6403.jpg
91,13043,1,60754,9478,1062,1-9478,"[{'x': 452, 'y': 261, 'width': 30, 'height': 30}]",train_images/video_1/9478.jpg
92,19403,2,22643,5501,138,2-5501,"[{'x': 302, 'y': 510, 'width': 39, 'height': 38}]",train_images/video_2/5501.jpg
93,12737,1,60754,9172,756,1-9172,"[{'x': 462, 'y': 262, 'width': 45, 'height': 40}, {'x': 202, 'y': 550, 'width': 77, 'height': 62}, {'x': 555, 'y': 598, 'width': 83, 'height': 75}, {'x': 510, 'y': 612, 'width': 70, 'height': 68}, {'x': 505, 'y': 669, 'width': 71, 'height': 50}, {'x': 272, 'y': 651, 'width': 46, 'height': 66}, {'x': 172, 'y': 397, 'width': 54, 'height': 46}, {'x': 615, 'y': 665, 'width': 87, 'height': 54}, {'x': 105, 'y': 425, 'width': 40, 'height': 34}, {'x': 412, 'y': 224, 'width': 35, 'height': 33}, {'x': 712, 'y': 649, 'width': 88, 'height': 49}]",train_images/video_1/9172.jpg
94,12860,1,60754,9295,879,1-9295,"[{'x': 328, 'y': 328, 'width': 45, 'height': 30}, {'x': 356, 'y': 394, 'width': 37, 'height': 41}]",train_images/video_1/9295.jpg
95,19794,2,22643,5892,529,2-5892,"[{'x': 745, 'y': 593, 'width': 30, 'height': 26}, {'x': 696, 'y': 700, 'width': 70, 'height': 18}, {'x': 589, 'y': 372, 'width': 36, 'height': 32}, {'x': 594, 'y': 405, 'width': 27, 'height': 32}, {'x': 570, 'y': 394, 'width': 28, 'height': 29}, {'x': 379, 'y': 189, 'width': 24, 'height': 18}]",train_images/video_2/5892.jpg
96,19310,2,22643,5408,45,2-5408,"[{'x': 181, 'y': 299, 'width': 49, 'height': 47}]",train_images/video_2/5408.jpg
97,20310,2,22643,6408,1045,2-6408,"[{'x': 5, 'y': 494, 'width': 45, 'height': 40}]",train_images/video_2/6408.jpg
98,20273,2,22643,6371,1008,2-6371,"[{'x': 158, 'y': 179, 'width': 33, 'height': 28}]",train_images/video_2/6371.jpg
99,12920,1,60754,9355,939,1-9355,"[{'x': 554, 'y': 354, 'width': 73, 'height': 51}, {'x': 565, 'y': 274, 'width': 45, 'height': 40}]",train_images/video_1/9355.jpg
100,19615,2,22643,5713,350,2-5713,"[{'x': 363, 'y': 295, 'width': 41, 'height': 37}, {'x': 321, 'y': 315, 'width': 36, 'height': 34}, {'x': 599, 'y': 164, 'width': 29, 'height': 25}, {'x': 766, 'y': 49, 'width': 33, 'height': 30}]",train_images/video_2/5713.jpg
101,19298,2,22643,5396,33,2-5396,"[{'x': 191, 'y': 127, 'width': 35, 'height': 43}]",train_images/video_2/5396.jpg
102,12944,1,60754,9379,963,1-9379,"[{'x': 465, 'y': 683, 'width': 75, 'height': 38}, {'x': 476, 'y': 550, 'width': 60, 'height': 61}, {'x': 362, 'y': 426, 'width': 50, 'height': 54}]",train_images/video_1/9379.jpg
103,19351,2,22643,5449,86,2-5449,"[{'x': 80, 'y': 489, 'width': 59, 'height': 55}]",train_images/video_2/5449.jpg
104,20722,2,29859,7981,209,2-7981,"[{'x': 443, 'y': 477, 'width': 41, 'height': 28}]",train_images/video_2/7981.jpg
105,19807,2,22643,5905,542,2-5905,"[{'x': 583, 'y': 468, 'width': 42, 'height': 41}, {'x': 580, 'y': 510, 'width': 39, 'height': 38}, {'x': 562, 'y': 494, 'width': 36, 'height': 33}, {'x': 368, 'y': 240, 'width': 24, 'height': 24}, {'x': 387, 'y': 246, 'width': 29, 'height': 29}]",train_images/video_2/5905.jpg
106,20295,2,22643,6393,1030,2-6393,"[{'x': 34, 'y': 423, 'width': 45, 'height': 40}]",train_images/video_2/6393.jpg
107,19753,2,22643,5851,488,2-5851,"[{'x': 778, 'y': 307, 'width': 50, 'height': 39}]",train_images/video_2/5851.jpg
108,19697,2,22643,5795,432,2-5795,"[{'x': 949, 'y': 563, 'width': 70, 'height': 60}, {'x': 1113, 'y': 463, 'width': 67, 'height': 66}, {'x': 298, 'y': 234, 'width': 49, 'height': 41}, {'x': 1051, 'y': 613, 'width': 90, 'height': 88}, {'x': 820, 'y': 547, 'width': 68, 'height': 84}, {'x': 274, 'y': 206, 'width': 56, 'height': 45}, {'x': 464, 'y': 68, 'width': 60, 'height': 57}, {'x': 198, 'y': 201, 'width': 55, 'height': 40}, {'x': 395, 'y': 232, 'width': 44, 'height': 50}, {'x': 422, 'y': 116, 'width': 26, 'height': 23}]",train_images/video_2/5795.jpg
